Test ID,Nazwa projektu,Opis,Data rozpoczęcia,Data zakończenia,Cel projektu,Osoba odpowiedzialna,Industry,Complexity,Input Quality
TC-001,System ERP zintegrowany z produkcją i logistyką,"Opracowanie dedykowanego systemu ERP dostosowanego do specyfiki produkcji okien i drzwi, integrującego planowanie produkcji, zarządzanie magazynem, logistykę i fakturowanie. System uwzględnia niestandardowe procesy produkcyjne, zarządzanie wieloma liniami produkcyjnymi oraz specyficzne wymagania branży stolarki budowlanej. Projekt obejmuje analizę procesów biznesowych, projektowanie architektury systemu, implementację modułów oraz integrację z istniejącymi systemami CAD i maszynami produkcyjnymi.",2023-01-15,2023-12-31,Stworzenie zintegrowanego systemu informatycznego optymalizującego zarządzanie produkcją i logistyką w przedsiębiorstwie produkcyjnym zwiększającego efektywność operacyjną i eliminującego błędy wynikające z ręcznego wprowadzania danych.,Jan Kowalski,IT,Simple,Rich
TC-002,Aplikacja do zarządzania zadaniami w firmie produkcyjnej,System do zarządzania zadaniami produkcyjnymi,2023-03-01,2023-09-30,Usprawnienie zarządzania zadaniami,Anna Nowak,IT,Simple,Sparse
TC-003,Mobilna aplikacja do zarządzania projektami budowlanymi w czasie rzeczywistym,"Opracowanie innowacyjnej aplikacji mobilnej umożliwiającej zarządzanie projektami budowlanymi bezpośrednio z placu budowy. System integruje funkcje planowania, monitorowania postępu prac, zarządzania dokumentacją techniczną, komunikacji zespołowej oraz raportowania w czasie rzeczywistym. Projekt obejmuje badania nad optymalizacją interfejsu użytkownika dla warunków budowy (praca w rękawicach, silne nasłonecznienie), synchronizację offline/online danych, oraz integrację z systemami BIM. Aplikacja wykorzystuje technologie AI do automatycznego rozpoznawania postępu prac na podstawie zdjęć oraz predykcji opóźnień.",2022-06-01,2024-05-31,"Stworzenie kompleksowego narzędzia mobilnego eliminującego konieczność korzystania z papierowej dokumentacji na placu budowy, zwiększającego efektywność komunikacji oraz umożliwiającego podejmowanie decyzji w oparciu o dane w czasie rzeczywistym.",Piotr Wiśniewski,IT,Medium,Rich
TC-004,Technologia produkcji okien z systemem HAUTAU,"Opracowanie procesu produkcyjnego okien wykorzystujących innowacyjny system okuć HAUTAU. Projekt obejmuje adaptację linii produkcyjnej do nowego systemu, opracowanie procedur montażowych, dobór odpowiednich narzędzi i parametrów obróbki oraz przeprowadzenie testów jakościowych. Konieczne było rozwiązanie problemów związanych z precyzyjnym pozycjonowaniem okuć, zapewnieniem powtarzalności procesu oraz integracją z istniejącym systemem produkcyjnym.",2023-02-01,2023-11-30,"Wdrożenie nowej technologii produkcji okien z systemem HAUTAU, zapewniającej wysoką jakość produktu końcowego oraz efektywność procesu produkcyjnego.",Marek Zieliński,Manufacturing,Simple,Rich
TC-005,Zgrzewanie ram okiennych z progiem aluminowym,Nowa technologia łączenia profili z aluminium,2023-04-01,2024-03-31,Opracowanie metody zgrzewania,Tomasz Lewandowski,Manufacturing,Medium,Sparse
TC-006,System drzwi z technologią NFC (NT773619),"Opracowanie innowacyjnego systemu drzwi wyposażonych w technologię NFC umożliwiającą bezkluczykowy dostęp. Projekt obejmuje integrację czytników NFC z konstrukcją drzwi, opracowanie systemu zarządzania uprawnieniami dostępu, zabezpieczenia kryptograficzne oraz testy w warunkach eksploatacyjnych. Wyzwania badawcze obejmują zapewnienie niezawodności działania w różnych warunkach atmosferycznych, ochronę przed nieautoryzowanym dostępem oraz kompatybilność z różnymi standardami NFC.",2022-09-01,2024-08-31,"Stworzenie inteligentnego systemu drzwi łączącego tradycyjną stolarką z nowoczesnymi technologiami IoT, zwiększającego bezpieczeństwo i wygodę użytkowania.",Katarzyna Woźniak,Manufacturing,Medium,Rich
TC-007,Mobilne wózki widłowe z systemem autonomicznej nawigacji,"Kompleksowy projekt badawczo-rozwojowy nad stworzeniem zaawansowanego systemu autonomicznej nawigacji dla wózków widłowych wykorzystywanych w magazynach wysokiego składowania. Projekt obejmuje opracowanie algorytmów sztucznej inteligencji do planowania tras, systemu wizyjnego rozpoznawania palet i przeszkód, mechanizmów bezpieczeństwa oraz integracji z systemami WMS. Prace badawcze koncentrują się na zapewnieniu precyzji pozycjonowania (±5mm), bezpiecznej współpracy z operatorami ludzkimi, optymalizacji zużycia energii oraz niezawodności działania w trudnych warunkach magazynowych (niska temperatura, zróżnicowane oświetlenie).",2022-01-01,2024-12-31,"Opracowanie prototypu autonomicznego wózka widłowego zdolnego do samodzielnej pracy w magazynie wysokiego składowania, zwiększającego efektywność operacji logistycznych oraz eliminującego ryzyko wypadków związanych z błędem ludzkim.",Andrzej Kamiński,Manufacturing,Advanced,Rich
TC-008,System automatycznego dozowania paliw alternatywnych,"Opracowanie innowacyjnego systemu automatycznego dozowania i mieszania paliw alternatywnych (biomasa, odpady drzewne) w kotłowniach przemysłowych. Projekt obejmuje zaprojektowanie układu podawania surowca, systemu kontroli składu mieszanki, automatyki sterowania procesem spalania oraz monitoringu emisji spalin. Kluczowe wyzwania badawcze dotyczą zapewnienia równomiernego podawania materiałów o zróżnicowanej granulacji i wilgotności, optymalizacji procesu spalania oraz zgodności z normami emisyjnymi.",2023-05-01,2024-04-30,"Stworzenie efektywnego systemu umożliwiającego wykorzystanie paliw alternatywnych w sposób ekonomiczny i ekologiczny, redukującego koszty eksploatacji kotłowni oraz emisję CO2.",Michał Dąbrowski,Energy,Simple,Rich
TC-009,Modernizacja turbozespołu energetycznego,Zwiększenie mocy turbiny parowej poprzez modyfikację układu,2022-07-01,2024-06-30,Zwiększenie efektywności energetycznej,Paweł Krawczyk,Energy,Medium,Sparse
TC-010,Hybrydowy system magazynowania energii dla elektrowni wiatrowych,"Zaawansowany projekt badawczy nad opracowaniem hybrydowego systemu magazynowania energii łączącego technologię akumulatorów litowo-jonowych z magazynami kinetycznymi (koła zamachowe). System przeznaczony jest do stabilizacji produkcji energii z farm wiatrowych, wyrównywania szczytów zapotrzebowania oraz świadczenia usług bilansujących dla sieci elektroenergetycznej. Projekt obejmuje kompleksowe badania nad optymalizacją algorytmów zarządzania energią, integracją różnych technologii magazynowania, systemami konwersji mocy, predykcją produkcji energii wiatrowej oraz analizą długoterminowej degradacji komponentów. Prace badawcze koncentrują się na maksymalizacji efektywności round-trip (>85%), minimalizacji kosztów LCOS (Levelized Cost of Storage) oraz zapewnieniu niezawodności systemu przez 20+ lat eksploatacji.",2021-09-01,2024-08-31,"Opracowanie prototypowego systemu magazynowania energii o mocy 5MW/10MWh, demonstrującego techniczną i ekonomiczną wykonalność hybrydowych rozwiązań w zastosowaniach przemysłowych oraz przyczyniającego się do transformacji energetycznej poprzez stabilizację odnawialnych źródeł energii.",Dr inż. Aleksandra Mazur,Energy,Advanced,Rich
TC-011,Technologia renowacji zabytkowych tynków wapiennych,"Opracowanie innowacyjnej technologii renowacji historycznych tynków wapiennych w obiektach zabytkowych z XVIII-XIX wieku. Projekt obejmuje badania składu oryginalnych tynków, dobór kompatybilnych materiałów współczesnych, opracowanie receptur zapraw renowacyjnych oraz procedur aplikacji zachowujących autentyczność zabytku. Wyzwania badawcze dotyczą zapewnienia trwałości renowacji (min. 50 lat), zachowania właściwości dyfuzyjnych muru, kompatybilności chemicznej i mechanicznej z podłożem oraz zgodności z wytycznymi konserwatorskimi.",2023-03-15,2024-02-28,"Stworzenie metody renowacji tynków zabytkowych łączącej tradycyjne rzemiosło z nowoczesnymi technologiami materiałowymi, zapewniającej długotrwałą ochronę dziedzictwa kulturowego.",Mgr inż. Ewa Piotrowska,Construction,Simple,Rich
TC-012,System fasadowy dla budynków wysokościowych,Elewacja szklana dla wieżowców powyżej 150m,2022-10-01,2024-09-30,Opracowanie bezpiecznej fasady,Inż. Robert Jankowski,Construction,Medium,Sparse
TC-013,Inteligentny system okienny z aktywną regulacją termiczną i akustyczną,"Kompleksowy projekt B+R nad opracowaniem zaawansowanego systemu okiennego nowej generacji integrującego technologie Smart Glass z aktywną regulacją współczynnika przenikania ciepła (U) i izolacyjności akustycznej (Rw). System wykorzystuje warstwy elektro-chromowe, materiały z pamięcią kształtu, czujniki IoT oraz algorytmy AI do automatycznej optymalizacji komfortu termicznego i akustycznego w zależności od warunków zewnętrznych i preferencji użytkownika. Projekt obejmuje badania nad nowymi materiałami kompozytowymi, projektowanie wielowarstwowych szyb o zmiennych właściwościach, integrację systemów sterowania, testy w komorze klimatycznej oraz symulacje numeryczne CFD i FEM. Kluczowe wyzwania badawcze dotyczą osiągnięcia szerokiego zakresu regulacji U (0.4-1.2 W/m²K), Rw (35-55 dB), długoterminowej trwałości warstw aktywnych (>25 lat), oraz integracji z systemami BMS budynku.",2021-11-01,2024-10-31,"Opracowanie prototypowego inteligentnego okna demonstrującego rewolucyjne możliwości dynamicznej adaptacji do warunków środowiskowych, przyczyniającego się do drastycznej redukcji zużycia energii w budynkach (>40%) oraz poprawy komfortu akustycznego w obszarach miejskich.",Prof. dr hab. inż. Krzysztof Adamczyk,Construction,Advanced,Rich
TC-014,Zintegrowany system logistyczny dla dystrybucji farmaceutyków (Genetix),"Opracowanie dedykowanego systemu informatycznego do zarządzania logistyką produktów farmaceutycznych wymagających specjalnych warunków przechowywania i transportu. Projekt obejmuje stworzenie modułów do monitorowania łańcucha chłodniczego w czasie rzeczywistym, zarządzania datami ważności produktów, optymalizacji tras dostaw z uwzględnieniem ograniczeń czasowych i temperaturowych, oraz automatycznego generowania dokumentacji compliance (GxP). System integruje technologie IoT (sensory temperatury, wilgotności), blockchain dla zapewnienia niezmienności danych, oraz algorytmy AI do predykcji zapotrzebowania. Kluczowe wyzwania dotyczą zapewnienia ciągłości łańcucha chłodniczego, zgodności z regulacjami farmaceutycznymi (GMP, GDP) oraz bezpieczeństwa danych medycznych (GDPR).",2022-05-01,2024-04-30,"Stworzenie kompleksowego rozwiązania IT eliminującego ryzyko utraty jakości produktów farmaceutycznych w trakcie dystrybucji, zapewniającego pełną traceability zgodnie z wymogami regulacyjnymi oraz optymalizującego koszty logistyki.",Mgr Monika Grabowska,Other,Medium,Rich
